model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
cur_noswitch-s42-s3e5,noswitch,42,6,eng-nld,0.004012036108324975,0.004012036108324975,-9.530782699584961e-05,0.007675581611692905,0.4689648151397705,0.5150602409638554,0.5144877403294219,0.012815487640197624,0.013039117352056168,484.0
cur_noswitch-s42-s3e5,noswitch,42,6,eng-zho,0.0005015045135406219,0.0005015045135406219,0.0012255311012268066,0.004051731433719397,0.48390549421310425,0.5055220883534137,0.5028207111293721,0.0071809540931495695,0.004513540621865597,493.5
cur_noswitch-s42-s3e5,noswitch,42,6,nld-zho,0.0020060180541624875,0.003009027081243731,0.0007866024971008301,0.0076904031448066235,0.10950209945440292,0.5230923694779117,0.5179751100691633,0.009512242241391456,0.008525576730190571,476.0
cur_noswitch-s42-s3e5,noswitch,42,7,eng-nld,0.0035105315947843527,0.003009027081243731,0.0014485716819763184,0.007796695921570063,0.44553565979003906,0.5195783132530121,0.5149605442834527,0.01261326669471166,0.013039117352056168,479.5
cur_noswitch-s42-s3e5,noswitch,42,7,eng-zho,0.0005015045135406219,0.0010030090270812437,0.0014154911041259766,0.0038138367235660553,0.4653181731700897,0.5040160642570282,0.5029526329993997,0.007341057090917458,0.005516549648946841,495.0
cur_noswitch-s42-s3e5,noswitch,42,7,nld-zho,0.0020060180541624875,0.0025075225677031092,0.001158595085144043,0.007323937956243753,0.10666126757860184,0.5210843373493976,0.516874418436031,0.009251352189855224,0.008525576730190571,478.0
cur_noswitch-s42-s3e5,noswitch,42,8,eng-nld,0.0035105315947843527,0.003009027081243731,0.001549065113067627,0.008012254722416401,0.4178297221660614,0.5235943775100402,0.5155063584327279,0.012475202013650882,0.015045135406218655,475.5
cur_noswitch-s42-s3e5,noswitch,42,8,eng-zho,0.0005015045135406219,0.0010030090270812437,0.0008546113967895508,0.0036927605979144573,0.4424293637275696,0.5070281124497992,0.5032053993305217,0.007225549443871151,0.005516549648946841,492.0
cur_noswitch-s42-s3e5,noswitch,42,8,nld-zho,0.0020060180541624875,0.0025075225677031092,0.0014457106590270996,0.007302239071577787,0.10303770005702972,0.5195783132530121,0.5163734174410783,0.00905855113853286,0.007522567703109328,479.5
cur_noswitch-s42-s3e5,noswitch,42,9,eng-nld,0.0035105315947843527,0.003009027081243731,0.0013516545295715332,0.00835335347801447,0.39109426736831665,0.5230923694779117,0.5160194438737901,0.012462245627263124,0.013039117352056168,476.0
cur_noswitch-s42-s3e5,noswitch,42,9,eng-zho,0.0005015045135406219,0.0010030090270812437,0.0008361339569091797,0.003629532875493169,0.41852712631225586,0.5080321285140562,0.5034480952898857,0.0071764780367795265,0.0050150451354062184,491.0
cur_noswitch-s42-s3e5,noswitch,42,9,nld-zho,0.0020060180541624875,0.0025075225677031092,0.0008622407913208008,0.007297891192138195,0.09900988638401031,0.5200803212851406,0.5158985994126959,0.009132259420300387,0.007522567703109328,479.0
cur_noswitch-s42-s3e5,noswitch,42,10,eng-nld,0.0035105315947843527,0.003009027081243731,0.0013030767440795898,0.00886712595820427,0.3647181987762451,0.5220883534136547,0.5166387717368974,0.012656446725030976,0.014042126379137413,477.0
cur_noswitch-s42-s3e5,noswitch,42,10,eng-zho,0.0010030090270812437,0.0010030090270812437,0.0004975199699401855,0.003622619202360511,0.3942294418811798,0.5120481927710843,0.5036686364313825,0.007533873284318468,0.004513540621865597,487.0
cur_noswitch-s42-s3e5,noswitch,42,10,nld-zho,0.0020060180541624875,0.0025075225677031092,0.0005990862846374512,0.00744758453220129,0.09544148296117783,0.5225903614457832,0.5155949777041969,0.00922341485643567,0.007522567703109328,476.5
cur_noswitch-s42-s3e5,noswitch,42,11,eng-nld,0.0035105315947843527,0.003009027081243731,0.001651763916015625,0.00944559182971716,0.3391629457473755,0.5205823293172691,0.5172515538583622,0.012661047006767583,0.01354062186559679,478.5
cur_noswitch-s42-s3e5,noswitch,42,11,eng-zho,0.0010030090270812437,0.0010030090270812437,0.0010083317756652832,0.0036337380297482014,0.3709893822669983,0.5095381526104418,0.5040075044410339,0.007568565608647552,0.004513540621865597,489.5
cur_noswitch-s42-s3e5,noswitch,42,11,nld-zho,0.0015045135406218657,0.0025075225677031092,0.00046330690383911133,0.007677619345486164,0.09221674501895905,0.5210843373493976,0.5151931698710589,0.008903285015706116,0.007021063189568706,478.0
cur_noswitch-s42-s3e5,noswitch,42,12,eng-nld,0.0030090270812437314,0.003009027081243731,0.0018668770790100098,0.009055518545210361,0.3144063353538513,0.5220883534136547,0.5173114725703215,0.012468694227285363,0.014543630892678034,477.0
cur_noswitch-s42-s3e5,noswitch,42,12,eng-zho,0.0015045135406218655,0.0015045135406218655,0.0005562901496887207,0.0035090199671685696,0.3464231789112091,0.5115461847389557,0.5040216029614949,0.007816800521946755,0.004012036108324975,487.5
cur_noswitch-s42-s3e5,noswitch,42,12,nld-zho,0.0015045135406218657,0.0025075225677031092,0.00010126829147338867,0.007814444601535797,0.08638998866081238,0.517570281124498,0.5148059640769699,0.008805061263432183,0.006519558676028084,481.5
cur_noswitch-s42-s3e10,noswitch,42,0,eng-nld,0.4082246740220662,0.29989969909729186,0.010135948657989502,0.5943610668182373,0.09957880526781082,0.9959839357429718,0.9244898349667475,0.46010661738304387,0.5075225677031093,5.0
cur_noswitch-s42-s3e10,noswitch,42,0,eng-zho,0.04663991975927784,0.0320962888665998,0.004947960376739502,0.4859035313129425,0.17421771585941315,0.8187751004016064,0.7451974397086842,0.07285768397795779,0.08625877632898696,181.5
cur_noswitch-s42-s3e10,noswitch,42,0,nld-zho,0.04714142427281846,0.030591775325977934,0.004658102989196777,0.464618444442749,0.14774471521377563,0.8152610441767069,0.7443595847784318,0.0696172613652841,0.07372116349047142,185.0
cur_noswitch-s42-s3e10,noswitch,42,1,eng-nld,0.02156469408224674,0.012537612838515547,0.004308044910430908,0.06075051799416542,0.4167420268058777,0.5572289156626506,0.5473916730110009,0.032996874836030574,0.033600802407221665,442.0
cur_noswitch-s42-s3e10,noswitch,42,1,eng-zho,0.0020060180541624875,0.0005015045135406219,0.002471446990966797,0.04777631163597107,0.42660218477249146,0.5331325301204819,0.5229287259368467,0.010748143958948337,0.01053159478435306,466.0
cur_noswitch-s42-s3e10,noswitch,42,1,nld-zho,0.010030090270812437,0.006018054162487463,0.002775132656097412,0.09877170622348785,0.15470832586288452,0.589859437751004,0.5707186821508702,0.02293133143546355,0.026078234704112337,409.5
cur_noswitch-s42-s3e10,noswitch,42,2,eng-nld,0.006519558676028084,0.004513540621865597,0.0024158358573913574,0.019783444702625275,0.5402204394340515,0.5160642570281124,0.5182339186233399,0.01602855801203361,0.015045135406218655,483.0
cur_noswitch-s42-s3e10,noswitch,42,2,eng-zho,0.0010030090270812437,0.0005015045135406219,0.0020419955253601074,0.010639873333275318,0.539817750453949,0.5085341365461847,0.5064838088562877,0.0075151319543782305,0.004513540621865597,490.5
cur_noswitch-s42-s3e10,noswitch,42,2,nld-zho,0.0050150451354062184,0.0030090270812437314,0.001770615577697754,0.019818054512143135,0.1649358719587326,0.5426706827309238,0.528429162990981,0.014177539931679677,0.01354062186559679,456.5
cur_noswitch-s42-s3e10,noswitch,42,3,eng-nld,0.004012036108324975,0.0035105315947843527,0.002815842628479004,0.012233947403728962,0.6093584895133972,0.5135542168674698,0.513413735181448,0.013090607952150541,0.012036108324974924,485.5
cur_noswitch-s42-s3e10,noswitch,42,3,eng-zho,0.0005015045135406219,0.0005015045135406219,0.0010799169540405273,0.005527522414922714,0.6142472624778748,0.5060240963855422,0.5027426657482488,0.006918281506023801,0.004513540621865597,493.0
cur_noswitch-s42-s3e10,noswitch,42,3,nld-zho,0.004012036108324975,0.0030090270812437314,0.0011664032936096191,0.010362478904426098,0.17272789776325226,0.5341365461847389,0.5185682549657004,0.0111694837014987,0.008525576730190571,465.0
cur_noswitch-s42-s3e10,noswitch,42,4,eng-nld,0.0035105315947843527,0.003009027081243731,0.003267228603363037,0.010181254707276821,0.6184095740318298,0.5140562248995983,0.5124902820912537,0.012174452154370487,0.011534603811434303,485.0
cur_noswitch-s42-s3e10,noswitch,42,4,eng-zho,0.0005015045135406219,0.0005015045135406219,0.0016925334930419922,0.004095608834177256,0.631827712059021,0.5065261044176708,0.5015488231763564,0.0068384436153224775,0.006018054162487462,492.5
cur_noswitch-s42-s3e10,noswitch,42,4,nld-zho,0.003009027081243731,0.0025075225677031092,0.002440512180328369,0.00793537124991417,0.1714533418416977,0.5296184738955823,0.5142677027065131,0.010138361987944234,0.00802407221664995,469.5
cur_noswitch-s42-s3e10,noswitch,42,5,eng-nld,0.0035105315947843527,0.003009027081243731,0.002863466739654541,0.009519368410110474,0.6066041588783264,0.5160642570281124,0.5119847494290098,0.011654571107705302,0.009027081243731194,483.0
cur_noswitch-s42-s3e10,noswitch,42,5,eng-zho,0.0005015045135406219,0.0005015045135406219,0.001398324966430664,0.003537285141646862,0.6315284371376038,0.5045180722891567,0.5010437940327005,0.006787795330612174,0.005516549648946841,494.5
cur_noswitch-s42-s3e10,noswitch,42,5,nld-zho,0.0025075225677031092,0.0025075225677031092,0.0018128752708435059,0.007001842372119427,0.16734042763710022,0.5245983935742973,0.5122813218772785,0.009378958915831221,0.007522567703109328,474.5
cur_noswitch-s42-s3e10,noswitch,42,6,eng-nld,0.0035105315947843527,0.003009027081243731,0.003615081310272217,0.009588494896888733,0.5861635804176331,0.5145582329317269,0.5122208996467313,0.011481704759457022,0.009027081243731194,484.5
cur_noswitch-s42-s3e10,noswitch,42,6,eng-zho,0.0005015045135406219,0.0005015045135406219,0.0015358328819274902,0.0033212185371667147,0.6243346929550171,0.5070281124497992,0.5010171075475421,0.0070125350499614415,0.005516549648946841,492.0
cur_noswitch-s42-s3e10,noswitch,42,6,nld-zho,0.0025075225677031092,0.0025075225677031092,0.002149045467376709,0.006692443508654833,0.16588462889194489,0.5230923694779117,0.5106469005409804,0.009231844330585886,0.00802407221664995,476.0
cur_noswitch-s42-s3e10,noswitch,42,7,eng-nld,0.003009027081243731,0.003009027081243731,0.0013058781623840332,0.009446430020034313,0.5698292255401611,0.517570281124498,0.5123487933680559,0.011226774494242708,0.009027081243731194,481.5
cur_noswitch-s42-s3e10,noswitch,42,7,eng-zho,0.0005015045135406219,0.0005015045135406219,0.000522613525390625,0.003106080461293459,0.6182761192321777,0.5080321285140562,0.5007814608484087,0.006987946080904237,0.005516549648946841,491.0
cur_noswitch-s42-s3e10,noswitch,42,7,nld-zho,0.0020060180541624875,0.0025075225677031092,0.0019324421882629395,0.006308478303253651,0.1644933968782425,0.5180722891566265,0.5094686670453127,0.008817931937941476,0.007522567703109328,481.0
cur_noswitch-s42-s3e10,noswitch,42,8,eng-nld,0.003009027081243731,0.0025075225677031092,0.0020532608032226562,0.009252277202904224,0.5490938425064087,0.516566265060241,0.5126186793311662,0.011253127416196404,0.009528585757271816,482.5
cur_noswitch-s42-s3e10,noswitch,42,8,eng-zho,0.0005015045135406219,0.0005015045135406219,5.6803226470947266e-05,0.0029392021242529154,0.6079602837562561,0.5045180722891567,0.5005558845210331,0.007138571438486478,0.005516549648946841,494.5
cur_noswitch-s42-s3e10,noswitch,42,8,nld-zho,0.0015045135406218657,0.0020060180541624875,0.0010718107223510742,0.00619123037904501,0.16280101239681244,0.5170682730923695,0.5085074500610265,0.008194946496747468,0.007021063189568706,482.0
cur_noswitch-s42-s3e10,noswitch,42,9,eng-nld,0.0025075225677031092,0.0025075225677031092,0.0026171207427978516,0.009290343150496483,0.5239721536636353,0.517570281124498,0.5128286465823171,0.010905947823808096,0.01053159478435306,481.5
cur_noswitch-s42-s3e10,noswitch,42,9,eng-zho,0.0005015045135406219,0.0005015045135406219,-6.80685043334961e-05,0.002851742785423994,0.5897959470748901,0.5055220883534137,0.5005669619299666,0.007192417034403001,0.005516549648946841,493.5
cur_noswitch-s42-s3e10,noswitch,42,9,nld-zho,0.0005015045135406219,0.0015045135406218657,0.001196146011352539,0.0061256601475179195,0.15916861593723297,0.5150602409638554,0.5077501581048366,0.007454988868048138,0.0050150451354062184,484.0
cur_noswitch-s42-s3e10,noswitch,42,10,eng-nld,0.0025075225677031092,0.0025075225677031092,0.0028328895568847656,0.009497983381152153,0.499122679233551,0.5155622489959839,0.5130733566160328,0.010968262288383294,0.011033099297893681,483.5
cur_noswitch-s42-s3e10,noswitch,42,10,eng-zho,0.0005015045135406219,0.0005015045135406219,0.0004273653030395508,0.0027934866957366467,0.5720008611679077,0.5065261044176708,0.500397276165847,0.007224527057043492,0.006018054162487462,492.5
cur_noswitch-s42-s3e10,noswitch,42,10,nld-zho,0.0005015045135406219,0.0010030090270812437,0.00046962499618530273,0.006232534535229206,0.15745560824871063,0.5150602409638554,0.5073337482326498,0.0073420297316004095,0.0050150451354062184,484.0
cur_noswitch-s42-s3e10,noswitch,42,11,eng-nld,0.0025075225677031092,0.0025075225677031092,0.0018794536590576172,0.009592846035957336,0.4746001660823822,0.5180722891566265,0.5130512017981655,0.010963323546987928,0.010030090270812437,481.0
cur_noswitch-s42-s3e10,noswitch,42,11,eng-zho,0.0010030090270812437,0.0005015045135406219,0.0003193020820617676,0.0027235178276896477,0.5545101165771484,0.5025100401606426,0.5002668648515829,0.007489751115957454,0.005516549648946841,496.5
cur_noswitch-s42-s3e10,noswitch,42,11,nld-zho,0.0005015045135406219,0.0005015045135406219,0.0016497373580932617,0.00627285148948431,0.1555236577987671,0.5120481927710843,0.5069218700277539,0.007192954502218323,0.004012036108324975,487.0
cur_noswitch-s42-s3e10,noswitch,42,12,eng-nld,0.0025075225677031092,0.0025075225677031092,0.002005636692047119,0.008479135110974312,0.4450734555721283,0.5210843373493976,0.512993297160558,0.011005660478676856,0.010030090270812437,478.0
cur_noswitch-s42-s3e10,noswitch,42,12,eng-zho,0.0010030090270812437,0.0005015045135406219,-0.0001487135887145996,0.0023105856962502003,0.5266108512878418,0.4994979919678715,0.5000785488997113,0.007492281809182644,0.005516549648946841,499.5
cur_noswitch-s42-s3e10,noswitch,42,12,nld-zho,0.0005015045135406219,0.0005015045135406219,0.0005551576614379883,0.006017150357365608,0.14909420907497406,0.5105421686746988,0.5066474523973528,0.0073190688239039075,0.005516549648946841,488.5
