model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
cur_noswitch-s42-s3e10,noswitch,42,0,eng-zho,0.026579739217652956,0.02156469408224674,0.028564557433128357,0.48495692014694214,1.027666449546814,0.7645582329317269,0.6982594369453743,0.048158904148329684,0.05215646940822467,235.5
cur_noswitch-s42-s3e10,noswitch,42,0,nld-zho,0.029087261785356068,0.014543630892678034,0.02784128487110138,0.47306182980537415,1.0453532934188843,0.7424698795180723,0.6877766834640467,0.05070152520621701,0.059679037111334,257.5
cur_noswitch-s42-s3e10,noswitch,42,1,eng-nld,0.6369107321965898,0.42126379137412234,0.09780740737915039,0.5854887962341309,0.4278425872325897,1.0,0.9875046827228674,0.7086772705956395,0.7948846539618857,1.0
cur_noswitch-s42-s3e10,noswitch,42,1,eng-zho,0.058174523570712136,0.03159478435305918,0.0330737829208374,0.4841171205043793,0.5826115012168884,0.8619477911646587,0.7749745219594526,0.09085864621959418,0.10682046138415245,138.5
cur_noswitch-s42-s3e10,noswitch,42,1,nld-zho,0.04864593781344032,0.030090270812437314,0.032106637954711914,0.47723761200904846,0.5929686427116394,0.8604417670682731,0.7698658223666985,0.08280036168268846,0.09929789368104312,140.0
cur_noswitch-s42-s3e10,noswitch,42,2,eng-nld,0.6374122367101305,0.376629889669007,0.05841672420501709,0.6751024723052979,0.3344402313232422,1.0,0.9902513766198192,0.7109160770512444,0.7948846539618857,1.0
cur_noswitch-s42-s3e10,noswitch,42,2,eng-zho,0.05366098294884654,0.02858575727181545,0.025610029697418213,0.5730857253074646,0.44247835874557495,0.9006024096385542,0.8272523393473593,0.0975239073457387,0.11985957873620863,100.0
cur_noswitch-s42-s3e10,noswitch,42,2,nld-zho,0.04613841524573721,0.023570712136409225,0.023895204067230225,0.5755372047424316,0.4448631703853607,0.9036144578313253,0.8187317978030477,0.08690794439665701,0.10732196589769308,97.0
cur_noswitch-s42-s3e10,noswitch,42,3,eng-nld,0.6905717151454362,0.47492477432296887,0.07087033987045288,0.6488262414932251,0.33470073342323303,1.0,0.9932019955448674,0.7623317404093941,0.8470411233701103,1.0
cur_noswitch-s42-s3e10,noswitch,42,3,eng-zho,0.061685055165496494,0.03610832497492478,0.028572678565979004,0.5422929525375366,0.4600381553173065,0.9226907630522089,0.8430869918993931,0.10751210826052147,0.1334002006018054,78.0
cur_noswitch-s42-s3e10,noswitch,42,3,nld-zho,0.051153460381143434,0.026579739217652956,0.028976082801818848,0.5344460606575012,0.4648880064487457,0.9146586345381527,0.832452175804522,0.09613528944390452,0.12086258776328987,86.0
cur_noswitch-s42-s3e10,noswitch,42,4,eng-nld,0.7853560682046139,0.6133400200601806,0.0902029275894165,0.6430177688598633,0.33470532298088074,1.0,0.9964486833995965,0.8422215451130444,0.9162487462387161,1.0
cur_noswitch-s42-s3e10,noswitch,42,4,eng-zho,0.061685055165496494,0.03961885656970913,0.034403443336486816,0.5332599878311157,0.47812068462371826,0.9257028112449799,0.8463860456872626,0.10844759061813831,0.13640922768304914,75.0
cur_noswitch-s42-s3e10,noswitch,42,4,nld-zho,0.054663991975927785,0.033600802407221665,0.03141582012176514,0.5185993313789368,0.4852691888809204,0.9216867469879518,0.8376953148602434,0.10155301866972147,0.12788365095285859,79.0
cur_noswitch-s42-s3e10,noswitch,42,5,eng-nld,0.824974924774323,0.6599799398194583,0.09406030178070068,0.6611436605453491,0.33850136399269104,1.0,0.9974008370493005,0.8715073774530679,0.928284854563691,1.0
cur_noswitch-s42-s3e10,noswitch,42,5,eng-zho,0.059177532597793375,0.033600802407221665,0.03234970569610596,0.5438368916511536,0.4874309003353119,0.9201807228915663,0.8396409106838587,0.10521291581598644,0.13390170511534605,80.5
cur_noswitch-s42-s3e10,noswitch,42,5,nld-zho,0.05265797392176529,0.03159478435305918,0.0316619873046875,0.5255864858627319,0.48944151401519775,0.9206827309236948,0.8344894120111338,0.099532851075959,0.12236710130391174,80.0
cur_noswitch-s42-s3e10,noswitch,42,6,eng-nld,0.8420260782347041,0.6760280842527583,0.10229641199111938,0.6658936738967896,0.3473241925239563,1.0,0.9982240899405043,0.8875160156704793,0.9433299899699097,1.0
cur_noswitch-s42-s3e10,noswitch,42,6,eng-zho,0.057673019057171516,0.02858575727181545,0.03189504146575928,0.5491523146629333,0.5178635716438293,0.9166666666666666,0.8382960125355987,0.10591653525585207,0.13490471414242727,84.0
cur_noswitch-s42-s3e10,noswitch,42,6,nld-zho,0.0571715145436309,0.028084252758274825,0.02985846996307373,0.529891848564148,0.5136522650718689,0.9257028112449799,0.8378458669180232,0.10427527109699064,0.1288866599799398,75.0
cur_noswitch-s42-s3e10,noswitch,42,7,eng-nld,0.8545636910732197,0.6990972918756269,0.12608659267425537,0.6717600226402283,0.39108964800834656,1.0,0.9986002183256597,0.8972594318130962,0.9478435305917753,1.0
cur_noswitch-s42-s3e10,noswitch,42,7,eng-zho,0.06118355065195587,0.02958876629889669,0.03183114528656006,0.5529482364654541,0.5685110688209534,0.9116465863453815,0.8262327142068777,0.10510521376776882,0.1334002006018054,89.0
cur_noswitch-s42-s3e10,noswitch,42,7,nld-zho,0.05667001003009027,0.02657973921765296,0.0332450270652771,0.5321057438850403,0.5673286318778992,0.9201807228915663,0.8291153581225604,0.10412392887576848,0.1328986960882648,80.5
cur_noswitch-s42-s3e10,noswitch,42,8,eng-nld,0.8405215646940822,0.6710130391173521,0.15946096181869507,0.6750146150588989,0.46782588958740234,1.0,0.998350976624653,0.8887711908057064,0.9503510531594784,1.0
cur_noswitch-s42-s3e10,noswitch,42,8,eng-zho,0.05566700100300903,0.028084252758274825,0.03787332773208618,0.5633479952812195,0.6422461271286011,0.9016064257028112,0.8169236625539268,0.09822655162475045,0.12337011033099297,99.0
cur_noswitch-s42-s3e10,noswitch,42,8,nld-zho,0.05616850551654965,0.02958876629889669,0.03575548529624939,0.5426532030105591,0.6419562101364136,0.9136546184738956,0.8225051661007119,0.10083037713807852,0.12537612838515547,87.0
cur_noswitch-s42-s3e10,noswitch,42,9,eng-nld,0.8214643931795387,0.6389167502507522,0.1772826611995697,0.6769384145736694,0.5316909551620483,1.0,0.9980347669514569,0.8730456389210489,0.9433299899699097,1.0
cur_noswitch-s42-s3e10,noswitch,42,9,eng-zho,0.04914744232698094,0.02457372116349047,0.03718414902687073,0.570040225982666,0.728216826915741,0.8895582329317269,0.8002174193262518,0.08974237444317515,0.11434302908726178,111.0
cur_noswitch-s42-s3e10,noswitch,42,9,nld-zho,0.047642928786359076,0.026579739217652956,0.03714561462402344,0.5524132251739502,0.7233856916427612,0.9066265060240963,0.8117585688793286,0.09241271194463209,0.1168505516549649,94.0
cur_noswitch-s42-s3e10,noswitch,42,10,eng-nld,0.7627883650952858,0.5150451354062187,0.18974295258522034,0.6754175424575806,0.6223750710487366,1.0,0.9974330622389257,0.8335792775321688,0.9207622868605817,1.0
cur_noswitch-s42-s3e10,noswitch,42,10,eng-zho,0.04663991975927784,0.01905717151454363,0.035740986466407776,0.5696728825569153,0.8448987603187561,0.8785140562248996,0.7844044180734977,0.0857601876965219,0.10732196589769308,122.0
cur_noswitch-s42-s3e10,noswitch,42,10,nld-zho,0.04012036108324975,0.02357071213640923,0.035065874457359314,0.5546535849571228,0.8312442898750305,0.891566265060241,0.7936762093509444,0.08264659805226202,0.11133400200601805,109.0
cur_noswitch-s42-s3e10,noswitch,42,11,eng-nld,0.6960882647943831,0.40070210631895686,0.17588597536087036,0.6678106188774109,0.7126398086547852,1.0,0.996543848412708,0.7867792443518817,0.8956870611835507,1.0
cur_noswitch-s42-s3e10,noswitch,42,11,eng-zho,0.03560682046138415,0.017051153460381142,0.03363247960805893,0.5594213604927063,0.9997456669807434,0.8433734939759037,0.7542622848465075,0.07010080425190125,0.08776328986960882,157.0
cur_noswitch-s42-s3e10,noswitch,42,11,nld-zho,0.028084252758274822,0.015546639919759278,0.03249204903841019,0.5446538925170898,0.9917492866516113,0.8514056224899599,0.7565190551574402,0.06280845017814829,0.08224674022066199,149.0
cur_noswitch-s42-s3e10,noswitch,42,12,eng-nld,0.6193580742226681,0.3194583751253761,0.1530522108078003,0.6616936922073364,0.7241005301475525,1.0,0.9946375270389481,0.7270274256363853,0.8575727181544633,1.0
cur_noswitch-s42-s3e10,noswitch,42,12,eng-zho,0.026078234704112337,0.011534603811434303,0.024797756224870682,0.5383413434028625,1.1252524852752686,0.7881526104417671,0.7030715640898599,0.05537157713632843,0.07422266800401203,212.0
cur_noswitch-s42-s3e10,noswitch,42,12,nld-zho,0.020561685055165497,0.008525576730190571,0.024673961102962494,0.5228495001792908,1.1229889392852783,0.7801204819277109,0.6954659158197484,0.047762028217301036,0.05717151454363089,220.0
